suite,path_shape,repeat,conditions,task_success_rate,survival_rate,strict_arrival_rate,base_failure_rate,active_cross_track_rmse_m,active_cross_track_p95_m,active_cross_track_max_m,active_height_mae_m,arrival_speed_abs_error_m_s
id_constant,hard_waypoint,43,6,1.0,1.0,1.0,0.0,0.029203829868873765,0.05915590745086469,0.08842536186178525,0.01420795351200241,0.002280595585428887
id_constant,hard_waypoint,44,6,1.0,1.0,0.8333333333333334,0.0,0.0211061521302652,0.03718060692772269,0.06597279570996761,0.01316754281391915,0.0023722590577063994
id_constant,hard_waypoint,45,6,1.0,1.0,1.0,0.0,0.023885714920600976,0.04704151020074884,0.07474660314619541,0.015547973817985825,0.0022281204768516325
id_constant,hard_waypoint,46,6,1.0,1.0,1.0,0.0,0.022937487860300126,0.04305192328368623,0.06985373670856158,0.012249761898437508,0.0031234237898271253
id_constant,hard_waypoint,47,6,1.0,1.0,0.6666666666666666,0.0,0.024531886232710253,0.046912440968056524,0.07961902891596158,0.013815505489491946,0.0020834981011679313
id_constant,hard_waypoint,48,6,1.0,1.0,1.0,0.0,0.022339356238124688,0.04482253805423777,0.06882287996510665,0.01370520215727948,0.002797882183243417
id_constant,hard_waypoint,49,6,1.0,1.0,1.0,0.0,0.023978982326361115,0.04711851517980298,0.06979203658799331,0.012897395681471044,0.001931845084787313
id_constant,procedural,0,6,1.0,1.0,0.8333333333333334,0.0,0.02288603326337015,0.042342435087387754,0.06110966516037782,0.012846622622717734,0.004519776645834889
id_constant,procedural,1,6,1.0,1.0,1.0,0.0,0.023589018080666404,0.04638697456878919,0.07831746712327003,0.013336617908972274,0.002798901622764897
id_constant,procedural,2,6,1.0,1.0,1.0,0.0,0.02214135758716293,0.043794590762505914,0.06583291292190552,0.012882561640277583,0.0024786734501870875
id_constant,procedural,3,6,1.0,1.0,0.8333333333333334,0.0,0.02144957446144775,0.040093793890749414,0.07119170700510342,0.013154153939120575,0.002262640757789752
id_constant,procedural,4,6,1.0,1.0,0.6666666666666666,0.0,0.023252975248890334,0.04487777057414252,0.06660081011553605,0.01385501833873703,0.0040584635772574346
id_constant,procedural,5,6,1.0,1.0,1.0,0.0,0.023969312112454556,0.04413131005130708,0.07452834025025368,0.012944616307967165,0.0032721175654807227
id_constant,procedural,6,6,1.0,1.0,0.8333333333333334,0.0,0.022990790340661038,0.04638717559476693,0.07974203303456306,0.012761522490380232,0.004325023355519991
id_constant,procedural,7,6,1.0,1.0,0.6666666666666666,0.0,0.024256648369616343,0.04542130175977945,0.08325405605137348,0.013552136354058173,0.0030145684683074853
id_constant,procedural,8,6,1.0,1.0,1.0,0.0,0.024159930170872784,0.044960957486182444,0.06788506545126438,0.013399978577900998,0.0021407643548517533
id_constant,procedural,9,6,1.0,1.0,1.0,0.0,0.021442371126783582,0.040413683792576184,0.05721630404392878,0.013519932937988213,0.002759082140428415
id_constant,procedural,10,6,1.0,1.0,1.0,0.0,0.022430075674795602,0.04379157135263081,0.06686538023253281,0.013069878005984567,0.002379988278927913
id_constant,procedural,11,6,1.0,1.0,1.0,0.0,0.025373991103612353,0.04726707069203254,0.08202672687669595,0.012830984551475027,0.0033500603365931073
id_constant,procedural,12,6,1.0,1.0,1.0,0.0,0.021307709732899267,0.040100955124944444,0.07048854356010754,0.013851421091894666,0.002023785719677614
id_constant,procedural,13,6,1.0,1.0,1.0,0.0,0.021869074297487783,0.0395182743978997,0.06884511622289817,0.013935259784453152,0.004252159770821097
id_constant,procedural,14,6,1.0,1.0,0.8333333333333334,0.0,0.022759934027385954,0.04096606572469074,0.0605348056803147,0.013504507723374184,0.0024152459942310077
id_constant,procedural,15,6,1.0,1.0,1.0,0.0,0.025366746484178974,0.04865059405565262,0.08534445613622665,0.013395609584492848,0.003102388836121142
id_constant,procedural,16,6,1.0,1.0,0.8333333333333334,0.0,0.023295452918617066,0.04162992928177118,0.08162992944320042,0.013289137641834063,0.0030820564733316457
id_constant,procedural,17,6,1.0,1.0,1.0,0.0,0.023941481805382997,0.04312342600896955,0.06992480158805847,0.013141076078784548,0.0020113959675417217
id_constant,procedural,18,6,1.0,1.0,1.0,0.0,0.023405522124589906,0.04480699957348405,0.07380282320082188,0.01366677172202651,0.0034400679458115543
id_constant,procedural,19,6,1.0,1.0,1.0,0.0,0.019407349972566084,0.037826505598301675,0.06571103322009246,0.013659697067376055,0.005030042716375957
id_constant,procedural,20,6,1.0,1.0,1.0,0.0,0.023490302751295013,0.04219469473076363,0.064707034577926,0.01331600611989252,0.0038676311805884156
id_constant,procedural,21,6,1.0,1.0,1.0,0.0,0.022801522659383042,0.04282568179381388,0.06537014121810596,0.013541020549385057,0.0026103915984964365
id_constant,procedural,22,6,1.0,1.0,1.0,0.0,0.02418612355545038,0.04966073321799436,0.07749485162397225,0.013594633111075867,0.0037511159274091397
id_constant,procedural,23,6,1.0,1.0,1.0,0.0,0.02143710268429819,0.04105137873751421,0.06640574087699254,0.01316977135119114,0.0018685402189982658
id_constant,procedural,24,6,1.0,1.0,1.0,0.0,0.021943756343256654,0.039081384955594926,0.07197657662133376,0.013366422276584687,0.00273496205584887
id_constant,procedural,25,6,1.0,1.0,0.6666666666666666,0.0,0.0257533696228609,0.0469284651024888,0.07328757333258788,0.013388264843599626,0.004948447523758601
id_constant,procedural,26,6,1.0,1.0,1.0,0.0,0.019831372564546677,0.03660798828738431,0.056739416594306626,0.013432211501284921,0.002549140736738865
id_constant,procedural,27,6,1.0,1.0,0.8333333333333334,0.0,0.023288084601798847,0.04328701687045394,0.05861746395627657,0.013183752092474058,0.0036754441917537907
id_constant,procedural,28,6,1.0,1.0,1.0,0.0,0.023230636248077464,0.045001501465837146,0.06444517336785793,0.013395767852261238,0.004586678284171285
id_constant,procedural,29,6,1.0,1.0,1.0,0.0,0.023302076107247525,0.04264433532953262,0.0696079855163892,0.01312821596095308,0.003334360954328819
id_constant,procedural,30,6,1.0,1.0,1.0,0.0,0.022643870576546488,0.04571228818967938,0.06724530272185802,0.01385680379872988,0.0023946813406312043
id_constant,procedural,31,6,1.0,1.0,0.8333333333333334,0.0,0.025149604668864553,0.047047427948564285,0.07218543440103531,0.013068544369320029,0.0023400979564322188
id_constant,procedural,32,6,1.0,1.0,1.0,0.0,0.024475089878951525,0.044690520254274196,0.06465113411347072,0.01325157647217924,0.0031317528818643517
id_constant,procedural,33,6,1.0,1.0,1.0,0.0,0.022338533360116954,0.04196874238550662,0.06511567843457063,0.012988789035125903,0.0028451252090553464
id_constant,procedural,34,6,1.0,1.0,1.0,0.0,0.022437135855238585,0.04109344578658541,0.07115183211863041,0.01333411931217082,0.002504888912073603
id_constant,procedural,35,6,1.0,1.0,0.8333333333333334,0.0,0.023125682901226532,0.04184780633077024,0.06696269723276298,0.013050365308753633,0.004470743308429398
id_constant,procedural,36,6,1.0,1.0,1.0,0.0,0.024000067850214368,0.04336047302931547,0.071362579241395,0.013131972476050427,0.0038317525554814186
id_constant,procedural,37,6,1.0,1.0,1.0,0.0,0.022887385770489016,0.04247445423776904,0.06980939954519272,0.013415055077419339,0.0031105699402194514
id_constant,procedural,38,6,1.0,1.0,0.8333333333333334,0.0,0.023499616486592222,0.044595684483647334,0.07631462626159191,0.013496786210155076,0.0031359849592945688
id_constant,procedural,39,6,1.0,1.0,1.0,0.0,0.02459093778887718,0.04694646840604642,0.06898217958708604,0.012889995975211968,0.002447182623656128
id_constant,procedural,40,6,1.0,1.0,1.0,0.0,0.02299722280408788,0.04275011190523703,0.07163078958789508,0.013156901006966261,0.0036411663949029497
id_constant,procedural,41,6,1.0,1.0,1.0,0.0,0.024091916818390013,0.0446132295920203,0.06892794060210387,0.013027638343572068,0.005064632251183268
id_constant,procedural,42,6,1.0,1.0,0.8333333333333334,0.0,0.02287155161728513,0.04243341914067666,0.06659928150475025,0.013297544066854934,0.002303423163882179
id_constant,procedural,43,6,1.0,1.0,0.8333333333333334,0.0,0.02207382447620992,0.04021105780266225,0.06580241086582343,0.012926995181251351,0.004166292696960816
id_constant,procedural,44,6,1.0,1.0,1.0,0.0,0.02246930783113843,0.04257955116530258,0.0679389238357544,0.013107080742414456,0.0053765447213329765
id_constant,procedural,45,6,1.0,1.0,0.8333333333333334,0.0,0.021906658117237215,0.04182306686416267,0.07759391516447067,0.013390174753263116,0.002590350043745626
id_constant,procedural,46,6,1.0,1.0,0.8333333333333334,0.0,0.02416432059260243,0.043344554429252925,0.07891562767326832,0.013406763106772504,0.0024950328467803597
id_constant,procedural,47,6,1.0,1.0,1.0,0.0,0.02452085700722634,0.04485590547944109,0.06038989499211311,0.013173492440968196,0.0021796297027121734
id_constant,procedural,48,6,1.0,1.0,0.8333333333333334,0.0,0.023311973292982357,0.04296412059726814,0.061606343214710556,0.013103599485710353,0.004005609092531675
id_constant,procedural,49,6,1.0,1.0,1.0,0.0,0.020924742234829426,0.041561814521749806,0.05844647685686747,0.01311860803289875,0.0027786151250164307
id_constant,rounded_waypoint,0,6,1.0,1.0,1.0,0.0,0.025639168609042293,0.04585177997748056,0.0674017673979203,0.01356206706017536,0.0022832919579188343
id_constant,rounded_waypoint,1,6,1.0,1.0,1.0,0.0,0.029057568294383912,0.057304184821744764,0.09259713689486186,0.013796741687281552,0.00356898788724265
id_constant,rounded_waypoint,2,6,1.0,1.0,1.0,0.0,0.025253273718864728,0.047359547577798346,0.07776270247995853,0.013472240454700855,0.0033045683253649233
id_constant,rounded_waypoint,3,6,1.0,1.0,0.8333333333333334,0.0,0.024080563229839248,0.04656128824378053,0.062272910649577774,0.01369181808931467,0.0012994073882951762
id_constant,rounded_waypoint,4,6,1.0,1.0,0.8333333333333334,0.0,0.026894481627889825,0.050267783955981304,0.07997949483493964,0.015812354585096913,0.0034911458407352047
id_constant,rounded_waypoint,5,6,1.0,1.0,1.0,0.0,0.03300694321888001,0.06812075997392332,0.08689919983347257,0.01393997866476273,0.0019526228508604155
id_constant,rounded_waypoint,6,6,1.0,1.0,1.0,0.0,0.024184734377728768,0.04820594910221795,0.06595472618937492,0.013869632757785298,0.004180133189043154
id_constant,rounded_waypoint,7,6,1.0,1.0,1.0,0.0,0.024903639717081205,0.04648937523985903,0.06954236887395382,0.013921064676427944,0.003176282020616284
id_constant,rounded_waypoint,8,6,1.0,1.0,0.8333333333333334,0.0,0.023629865396324497,0.04098026836290954,0.06289268533388774,0.012960505482454148,0.0020624742992510713
id_constant,rounded_waypoint,9,6,1.0,1.0,1.0,0.0,0.030398571665491318,0.06328351960207022,0.09281185021003087,0.015483664522881094,0.002909001814770625
id_constant,rounded_waypoint,10,6,1.0,1.0,1.0,0.0,0.02939058764950599,0.054765383247286074,0.07748251780867577,0.013941416970336544,0.0038786556788581957
id_constant,rounded_waypoint,11,6,1.0,1.0,1.0,0.0,0.021956778741608077,0.042209892300888896,0.06634427855412166,0.013489105025383065,0.002216360413979388
id_constant,rounded_waypoint,12,6,1.0,1.0,1.0,0.0,0.02506830607361854,0.04853082117624578,0.07122781438132127,0.013119871966228458,0.004124375118055787
id_constant,rounded_waypoint,13,6,1.0,1.0,0.8333333333333334,0.0,0.02393391231869452,0.04565734495408832,0.07326658256351948,0.013319313189931015,0.0033892022153972747
id_constant,rounded_waypoint,14,6,1.0,1.0,1.0,0.0,0.028170737435419296,0.05488889763752619,0.07697565853595734,0.013971749974678935,0.004979793384945026
id_constant,rounded_waypoint,15,6,1.0,1.0,1.0,0.0,0.028396870730292016,0.058065975302209444,0.08585315570235252,0.014072643001130902,0.00284533900068105
id_constant,rounded_waypoint,16,6,1.0,1.0,0.8333333333333334,0.0,0.02517382674500425,0.049410491778204835,0.07002950335542361,0.013985593887475114,0.0018224450219255007
id_constant,rounded_waypoint,17,6,1.0,1.0,1.0,0.0,0.023682466468233927,0.04578528776764868,0.07048007224996884,0.01360870659813545,0.0030799912244611344
id_constant,rounded_waypoint,18,6,1.0,1.0,0.8333333333333334,0.0,0.024052897814883626,0.045465043870111306,0.0669010200848182,0.012838642790443548,0.0011940710653726427
id_constant,rounded_waypoint,19,6,1.0,1.0,0.8333333333333334,0.0,0.022244278773556767,0.041903735060865664,0.05809534744669994,0.01327731759724788,0.00237156107655071
id_constant,rounded_waypoint,20,6,1.0,1.0,0.8333333333333334,0.0,0.023887934610734154,0.045630166058739034,0.07373426978786786,0.01317320073364534,0.004039119100323463
id_constant,rounded_waypoint,21,6,1.0,1.0,1.0,0.0,0.021137966267582978,0.03941146889701485,0.06197333211700121,0.013880827102399124,0.002877794629492239
id_constant,rounded_waypoint,22,6,1.0,1.0,1.0,0.0,0.030268407617588044,0.05970754635830719,0.08405045606195927,0.013802993501459984,0.002673144571486999
id_constant,rounded_waypoint,23,6,1.0,1.0,1.0,0.0,0.028265241125059043,0.05832747782890993,0.07830814023812611,0.014517961923156424,0.0021626313510203082
id_constant,rounded_waypoint,24,6,1.0,1.0,1.0,0.0,0.023874471865994257,0.0470025676457832,0.07149550691246986,0.01429849896793,0.004030558078169683
id_constant,rounded_waypoint,25,6,1.0,1.0,1.0,0.0,0.02632730275084241,0.051744226180016985,0.08068346418440342,0.01398023137794173,0.0033395245756165925
id_constant,rounded_waypoint,26,6,1.0,1.0,1.0,0.0,0.02511417835339944,0.047153537068516,0.07978890339533488,0.014082504228767468,0.003327354143394167
id_constant,rounded_waypoint,27,6,1.0,1.0,1.0,0.0,0.024974651232574707,0.04543337247644861,0.07499840607245763,0.013722855213528085,0.0027088882904587144
id_constant,rounded_waypoint,28,6,1.0,1.0,1.0,0.0,0.02860019063899033,0.05259624432461957,0.08079861849546432,0.015066719457132775,0.00281592108611776
id_constant,rounded_waypoint,29,6,1.0,1.0,1.0,0.0,0.025024799580185494,0.04875212757227321,0.07319749395052592,0.01365089719844953,0.0015462334283660127
id_constant,rounded_waypoint,30,6,1.0,1.0,1.0,0.0,0.027010451189983044,0.049946307453016425,0.06937914217511813,0.012929897644701685,0.0032392161481147688
id_constant,rounded_waypoint,31,6,1.0,1.0,1.0,0.0,0.026364818263021433,0.05191317287584144,0.074256365497907,0.014026814813721873,0.004087610799360181
id_constant,rounded_waypoint,32,6,1.0,1.0,0.8333333333333334,0.0,0.023392770797489915,0.04484106691864628,0.06569094924877088,0.01291739159990552,0.0029760692639807518
id_constant,rounded_waypoint,33,6,1.0,1.0,1.0,0.0,0.03084785501198706,0.05826117879090209,0.07830928203960259,0.015185089078085252,0.0037393907209723833
id_constant,rounded_waypoint,34,6,1.0,1.0,1.0,0.0,0.02973084194727708,0.05863454514183102,0.09053955599665642,0.015312785457592912,0.003966138443751825
id_constant,rounded_waypoint,35,6,1.0,1.0,0.8333333333333334,0.0,0.025312765170866173,0.049353871727362275,0.08131399005651474,0.013535761945681417,0.002258782429208317
id_constant,rounded_waypoint,36,6,1.0,1.0,1.0,0.0,0.028107485966477164,0.05531312256741027,0.07322409624854724,0.013708007463315406,0.00212134683734345
id_constant,rounded_waypoint,37,6,1.0,1.0,1.0,0.0,0.02754791746702594,0.054310377594083546,0.0810813196003437,0.014033226043271748,0.004782815217322133
id_constant,rounded_waypoint,38,6,1.0,1.0,1.0,0.0,0.025834515789971466,0.05180276297032832,0.07312695992489655,0.013707131407127518,0.004897714650888739
id_constant,rounded_waypoint,39,6,1.0,1.0,0.8333333333333334,0.0,0.02407937500802913,0.05023451282953221,0.07113262948890527,0.013673951359768158,0.0023189366906052446
id_constant,rounded_waypoint,40,6,1.0,1.0,0.8333333333333334,0.0,0.030542851679674615,0.05744695874551931,0.08860055233041446,0.013984180316285746,0.003054113328976904
id_constant,rounded_waypoint,41,6,1.0,1.0,1.0,0.0,0.0238302938236989,0.04492416336822012,0.06564878237744172,0.01295462620819212,0.0029590278423425923
id_constant,rounded_waypoint,42,6,1.0,1.0,0.8333333333333334,0.0,0.027912911347760652,0.0503019397767881,0.08071507265170415,0.014416640820791358,0.0016111004902561066
id_constant,rounded_waypoint,43,6,1.0,1.0,1.0,0.0,0.027333875943660362,0.05161542808637023,0.08067064359784126,0.014616783244417437,0.005053878386332297
id_constant,rounded_waypoint,44,6,1.0,1.0,1.0,0.0,0.03506231977148163,0.06784052985409895,0.10064838081598282,0.015362115765168834,0.0023275007073538245
id_constant,rounded_waypoint,45,6,1.0,1.0,0.8333333333333334,0.0,0.025628383746831202,0.048633878165855994,0.07431972585618496,0.013946909598309612,0.004638290973577874
id_constant,rounded_waypoint,46,6,1.0,1.0,1.0,0.0,0.026129958579734398,0.048879082159449645,0.0687600877135992,0.01487220335849207,0.0015601076111968343
id_constant,rounded_waypoint,47,6,1.0,1.0,1.0,0.0,0.02562470238503181,0.050910135420660176,0.07787201118965943,0.01362717918394897,0.0027093508431233065
id_constant,rounded_waypoint,48,6,1.0,1.0,1.0,0.0,0.021292962668302193,0.04078451238262157,0.0688397977501154,0.013584104295910249,0.005776318467035524
id_constant,rounded_waypoint,49,6,1.0,1.0,1.0,0.0,0.024485219076476872,0.044919775612652306,0.07992537195483844,0.012581386607140857,0.0033059304481553495
id_repeated_crouch_start,coherent_smooth,0,2,1.0,1.0,1.0,0.0,0.03294227322112545,0.07167466655373572,0.08691224083304405,0.03381283270790468,0.004166686260368507
id_repeated_crouch_start,coherent_smooth,1,2,1.0,1.0,1.0,0.0,0.02753287849379627,0.052033806964755056,0.06794728524982929,0.03616213466455,0.0039726151618873495
id_repeated_crouch_start,coherent_smooth,2,2,1.0,1.0,1.0,0.0,0.03877032808943694,0.08316469583660363,0.10680721327662468,0.03675295296446607,0.005558939098699894
id_repeated_crouch_start,coherent_smooth,3,2,1.0,1.0,1.0,0.0,0.03386881452687033,0.0638308367691934,0.07628264650702477,0.0369752745202613,0.004357461788938838
id_repeated_crouch_start,coherent_smooth,4,2,0.5,1.0,1.0,0.0,0.027054052542376625,0.054965966660529365,0.06975603103637695,0.03712379665818232,0.003073175311726073
id_repeated_crouch_start,coherent_smooth,5,2,1.0,1.0,1.0,0.0,0.04344203449295382,0.09623243529349562,0.12125883251428604,0.03729130326996141,0.005260144224443791
id_repeated_crouch_start,coherent_smooth,6,2,1.0,1.0,1.0,0.0,0.028850067230726396,0.0645229710265994,0.08151481673121452,0.035554279901949704,0.005856698497193447
id_repeated_crouch_start,coherent_smooth,7,2,1.0,1.0,1.0,0.0,0.037422888036664465,0.08056893534958362,0.10603979974985123,0.036065836440378196,0.0008649855045388677
id_repeated_crouch_start,coherent_smooth,8,2,1.0,1.0,1.0,0.0,0.030596998650625595,0.06173234861344095,0.07421750947833061,0.037892381539745945,0.003972647678418206
id_repeated_crouch_start,coherent_smooth,9,2,1.0,1.0,1.0,0.0,0.03197442800837089,0.06382593400776385,0.09834390133619308,0.035434890593672656,0.0029761045239626305
id_repeated_crouch_start,coherent_smooth,10,2,0.5,1.0,1.0,0.0,0.03208190752733088,0.06555222067981957,0.07834498584270477,0.040999598292217096,0.004960282803577104
id_repeated_crouch_start,coherent_smooth,11,2,1.0,1.0,1.0,0.0,0.02453746167422141,0.05062338607385755,0.07350488007068634,0.03508458193466457,0.00287268853430922
id_repeated_crouch_start,coherent_smooth,12,2,1.0,1.0,1.0,0.0,0.03769070008079132,0.07685722410678862,0.10634143650531769,0.039277202854952675,0.0055589385315517326
id_repeated_crouch_start,coherent_smooth,13,2,1.0,1.0,1.0,0.0,0.026888438926222655,0.05194420590996741,0.07399928569793701,0.03496779377558581,0.002373327310367268
